# x, y_pred
-7.437138557434082031e-01 3.037738800048828125e-02 9.784653037786483765e-02
9.054943323135375977e-01 -5.575981140136718750e-01 3.099014610052108765e-02
-3.985304236412048340e-01 6.655451059341430664e-01 7.941225916147232056e-02
8.395311832427978516e-01 -1.041969656944274902e-01 2.153071016073226929e-02
1.104958057403564453e-01 -4.903668761253356934e-01 1.308484375476837158e-01
-4.339063763618469238e-01 -6.553320884704589844e-01 1.140323206782341003e-01
-1.526926755905151367e-01 -7.429227828979492188e-01 1.003445312380790710e-01
-9.455401897430419922e-01 7.476644515991210938e-01 1.668360084295272827e-02
-7.221753001213073730e-01 5.927823781967163086e-01 7.511993497610092163e-02
-8.302775621414184570e-01 -4.151194691658020020e-01 6.888832896947860718e-02
8.114992380142211914e-01 -6.157732009887695312e-01 5.309849232435226440e-02
7.031929492950439453e-02 -3.453013896942138672e-01 1.269467771053314209e-01
-7.897453904151916504e-01 -7.920051813125610352e-01 4.748969525098800659e-02
-5.281389951705932617e-01 -2.675811648368835449e-01 1.404571533203125000e-01
-2.790441513061523438e-01 5.754011869430541992e-01 7.720724493265151978e-02
-9.172321557998657227e-01 -4.604083299636840820e-02 3.862487524747848511e-02
-3.176368474960327148e-01 -2.490401268005371094e-03 1.301270127296447754e-01
-1.163525581359863281e-01 -5.491325855255126953e-01 1.369018256664276123e-01
-4.442450404167175293e-01 6.038473844528198242e-01 8.996777236461639404e-02
-1.865926384925842285e-01 -5.753822326660156250e-01 1.347223818302154541e-01
-6.818063259124755859e-01 1.857783794403076172e-01 1.070818230509757996e-01
2.325860261917114258e-01 -6.971397995948791504e-01 1.020569726824760437e-01
-1.123817563056945801e-01 5.708731412887573242e-01 3.918633610010147095e-02
-2.897632122039794922e-01 -1.434389948844909668e-01 1.404613256454467773e-01
-2.862055897712707520e-01 -2.672039866447448730e-01 1.485045552253723145e-01
-9.218744039535522461e-01 -2.118905186653137207e-01 3.661616891622543335e-02
1.000479459762573242e-01 -9.621126055717468262e-01 1.785247772932052612e-02
-1.983240246772766113e-01 -4.946047067642211914e-02 1.154700741171836853e-01
-3.421778082847595215e-01 3.131139278411865234e-01 1.078889295458793640e-01
1.953486204147338867e-01 -5.145794153213500977e-02 2.514284104108810425e-02
-8.859448432922363281e-01 3.872686624526977539e-01 4.546651989221572876e-02
-3.938841819763183594e-01 -4.293432235717773438e-01 1.455045640468597412e-01
-8.761832714080810547e-01 -1.717298030853271484e-01 5.571638792753219604e-02
-3.639965653419494629e-01 -6.552692055702209473e-01 1.176994070410728455e-01
-3.192497491836547852e-01 -6.069574356079101562e-01 1.283344328403472900e-01
3.644967079162597656e-02 -4.169377684593200684e-01 1.348976790904998779e-01
8.767247200012207031e-02 -9.359821677207946777e-01 2.974512428045272827e-02
-9.336975812911987305e-01 -5.538614988327026367e-01 2.734740823507308960e-02
-8.539818525314331055e-01 -4.328332543373107910e-01 6.022828072309494019e-02
-7.647732496261596680e-01 -9.268638491630554199e-01 2.205105870962142944e-02
-3.978775739669799805e-01 6.308428049087524414e-01 8.412764221429824829e-02
2.862411737442016602e-01 -8.072566986083984375e-01 7.305534929037094116e-02
1.017919778823852539e-01 -3.679774403572082520e-01 1.268337070941925049e-01
-8.793008327484130859e-02 8.036149740219116211e-01 2.112940698862075806e-02
-6.277048587799072266e-01 -7.163841128349304199e-01 8.394556492567062378e-02
-2.782661914825439453e-01 4.183830022811889648e-01 8.975999802350997925e-02
3.033434152603149414e-01 -8.324248790740966797e-01 6.491144746541976929e-02
-2.831321954727172852e-02 -1.388256549835205078e-01 9.624456614255905151e-02
-6.946554183959960938e-01 7.646436691284179688e-01 5.706867575645446777e-02
-6.992901563644409180e-01 -2.699846029281616211e-01 1.105892881751060486e-01
-5.375213623046875000e-01 -1.677304506301879883e-01 1.391139626502990723e-01
-2.364322543144226074e-01 -6.286504268646240234e-01 1.260708570480346680e-01
4.504545927047729492e-01 -2.311396598815917969e-02 9.460262954235076904e-03
-5.183600187301635742e-01 8.700015544891357422e-01 4.112998396158218384e-02
-1.072049140930175781e-03 -5.472812056541442871e-01 1.332857012748718262e-01
-9.226775169372558594e-02 9.707689285278320312e-03 7.108189910650253296e-02
-6.927156448364257812e-02 -6.616446971893310547e-01 1.187507733702659607e-01
6.041048765182495117e-01 -5.782430171966552734e-01 8.873116225004196167e-02
-6.672848463058471680e-01 -1.037750840187072754e-01 1.180785521864891052e-01
2.956635951995849609e-01 -1.850122213363647461e-02 1.223491877317428589e-02
-6.276601552963256836e-01 -1.345230340957641602e-01 1.260091960430145264e-01
-9.960115551948547363e-01 -3.617832660675048828e-01 1.471154391765594482e-03
-3.520366549491882324e-01 -3.316004276275634766e-01 1.503212749958038330e-01
-9.157034754753112793e-01 -7.424625158309936523e-01 2.628728002309799194e-02
-9.314841628074645996e-01 -8.945022821426391602e-01 1.210825890302658081e-02
-4.699977040290832520e-01 4.297140836715698242e-01 1.087075993418693542e-01
-2.913395762443542480e-01 -5.113839507102966309e-01 1.419858038425445557e-01
3.924177885055541992e-01 -3.147093057632446289e-01 9.811114519834518433e-02
2.200490236282348633e-01 -3.099524974822998047e-01 1.097313389182090759e-01
-9.317350387573242188e-02 -8.315773010253906250e-01 7.250603288412094116e-02
5.638754367828369141e-02 -9.188538193702697754e-01 3.744348138570785522e-02
1.861352920532226562e-01 -9.184959530830383301e-01 3.605084866285324097e-02
4.307961463928222656e-02 -2.816869616508483887e-01 1.201970204710960388e-01
-5.156672000885009766e-01 -9.818335175514221191e-01 7.644735276699066162e-03
-9.340122342109680176e-01 -3.987038731575012207e-01 2.985777705907821655e-02
-9.720891714096069336e-01 -6.955642104148864746e-01 1.039212197065353394e-02
-8.274921774864196777e-01 1.286936998367309570e-01 7.099691778421401978e-02
-8.436235785484313965e-01 2.214884757995605469e-01 6.371172517538070679e-02
-6.506364345550537109e-01 6.731653213500976562e-01 7.468815892934799194e-02
-1.098365187644958496e-01 4.050604104995727539e-01 4.494374245405197144e-02
2.220823764801025391e-01 -4.456758499145507812e-02 2.257733792066574097e-02
-1.121061444282531738e-01 9.172892570495605469e-02 6.297763437032699585e-02
2.574031352996826172e-01 -6.981586217880249023e-01 1.007651314139366150e-01
1.001024246215820312e-02 -2.307206392288208008e-01 1.139116510748863220e-01
3.742759227752685547e-01 -4.726517200469970703e-01 1.132533177733421326e-01
9.007000923156738281e-02 -5.376613140106201172e-02 3.152393549680709839e-02
-9.556043148040771484e-02 4.907114505767822266e-01 3.676676750183105469e-02
-9.965592026710510254e-01 -5.526633262634277344e-01 1.212559640407562256e-03
-8.077287673950195312e-01 7.795300483703613281e-01 4.170350730419158936e-02
-2.810061573982238770e-01 5.422250032424926758e-01 8.054142445325851440e-02
6.604845523834228516e-01 -4.264588952064514160e-01 8.165314048528671265e-02
-3.842889666557312012e-01 -3.160957694053649902e-01 1.497702598571777344e-01
-5.498778820037841797e-01 -7.577067613601684570e-02 1.356875002384185791e-01
-9.732655286788940430e-01 8.806095123291015625e-01 5.053862929344177246e-03
9.287098646163940430e-01 -3.704737424850463867e-01 2.317216247320175171e-02
-8.435781002044677734e-01 -5.968544483184814453e-01 5.601929873228073120e-02
-7.779234647750854492e-01 -8.575730323791503906e-01 3.714417666196823120e-02
8.697632551193237305e-01 -3.493931889533996582e-01 3.842448443174362183e-02
-9.948226809501647949e-01 -3.333032131195068359e-02 2.295218408107757568e-03
7.223271131515502930e-01 -9.734344482421875000e-02 2.827822417020797729e-02
-6.123452186584472656e-01 9.717309474945068359e-02 1.219522282481193542e-01
-1.245700120925903320e-01 -5.784896612167358398e-01 1.335194408893585205e-01
-2.214819192886352539e-02 -3.064304590225219727e-01 1.306291520595550537e-01
-8.652965426445007324e-01 4.728097915649414062e-01 4.977861791849136353e-02
5.774348974227905273e-01 -3.064659833908081055e-01 8.118339627981185913e-02
9.139808416366577148e-01 -2.977960705757141113e-01 2.542930096387863159e-02
-6.794532537460327148e-01 1.669485569000244141e-01 1.082744672894477844e-01
4.829386472702026367e-01 -6.882970333099365234e-01 8.939250558614730835e-02
-9.759080410003662109e-02 -6.156573295593261719e-01 1.275364458560943604e-01
5.592833757400512695e-01 -7.335366010665893555e-01 7.599245756864547729e-02
-4.940125346183776855e-01 6.697512865066528320e-01 8.182293921709060669e-02
8.431601524353027344e-02 -5.691574811935424805e-01 1.275211274623870850e-01
-1.209254860877990723e-01 3.805365562438964844e-01 4.977562278509140015e-02
6.866049766540527344e-02 -2.955310940742492676e-01 1.200245842337608337e-01
-9.007467031478881836e-01 -4.618185758590698242e-01 4.225986450910568237e-02
9.938590526580810547e-01 -5.522006750106811523e-01 1.797132194042205811e-03
5.326259136199951172e-01 -5.964548587799072266e-01 9.545295685529708862e-02
-2.679646015167236328e-02 7.999768257141113281e-01 7.822722196578979492e-03
-3.163134455680847168e-01 8.560205698013305664e-01 3.981477767229080200e-02
-9.656966924667358398e-01 7.236479520797729492e-01 1.177091151475906372e-02
2.334034442901611328e-01 -9.502453207969665527e-01 2.197640389204025269e-02
-5.327802300453186035e-01 -2.573850750923156738e-01 1.400222480297088623e-01
-7.546367049217224121e-01 2.804869413375854492e-01 8.759816735982894897e-02
-4.091262817382812500e-04 -7.905397415161132812e-01 8.507498353719711304e-02
-5.899338722229003906e-01 1.745102405548095703e-01 1.211027279496192932e-01
6.773086786270141602e-01 -9.887616038322448730e-01 5.096994340419769287e-03
3.542555570602416992e-01 -7.503519058227539062e-01 8.522983640432357788e-02
7.390314340591430664e-01 -8.443380594253540039e-01 3.975712507963180542e-02
9.307734966278076172e-01 -5.939632654190063477e-01 2.307965606451034546e-02
4.845755100250244141e-01 -2.487725615501403809e-01 7.925864309072494507e-02
-7.411544322967529297e-01 -7.708384394645690918e-01 5.845820158720016479e-02
-7.560580968856811523e-02 1.157222986221313477e-01 4.142411798238754272e-02
2.486131191253662109e-01 -7.367967367172241211e-01 9.287633746862411499e-02
-8.624233007431030273e-01 1.698744297027587891e-02 6.027822941541671753e-02
-6.740975379943847656e-01 1.265928745269775391e-01 1.108117625117301941e-01
5.013698339462280273e-01 -2.857715487480163574e-01 8.488150686025619507e-02
-4.773281216621398926e-01 7.447004318237304688e-01 6.908793002367019653e-02
1.910253763198852539e-01 -6.245659589767456055e-01 1.160546764731407166e-01
-3.383500576019287109e-01 6.451345682144165039e-01 7.730153203010559082e-02
